file_id,label
408461,88
376287,20
453754,3
459188,49
358615,1
482284,52
138143,15
325002,52
359123,59
302398,33
124831,5
114090,24
314730,0
262812,32
339747,70
453102,72
313896,43
438421,54
283691,72
449549,35
407684,11
360670,89
379126,55
17833,86
334233,82
486787,62
229772,64
262811,32
307461,60
124633,4
125539,69
426289,83
481214,30
312611,68
381388,83
124649,5
400985,82
181129,49
110262,75
302373,10
139364,65
282419,44
126444,35
65377,46
256192,44
104702,77
165452,82
475970,67
395753,11
247705,78
448943,60
358902,79
448780,85
381507,3
407681,11
253865,67
375918,16
129802,6
375744,81
422666,32
375271,29
408815,86
452074,71
278005,41
120853,90
217707,0
481139,19
126441,35
322424,37
163954,61
337046,84
455609,15
306114,39
408007,36
302877,33
291403,62
350915,59
329454,51
119771,15
190187,82
14198,46
136021,14
156439,25
282382,31
481123,46
90534,3
408616,89
362506,66
163707,20
483970,62
447216,25
357961,12
125278,70
428228,54
208593,77
297440,7
167132,52
306319,41
357920,88
187323,83
131478,22
166256,27
14212,53
344786,78
106817,54
113808,17
408188,19
297484,13
149588,77
58683,37
149643,88
408655,84
412618,40
469894,42
408620,89
316202,53
182622,90
379915,32
217719,1
352644,52
103089,5
361944,15
172403,19
417881,42
378270,77
265126,29
366792,13
234887,56
131081,58
305465,15
184356,76
146203,46
379334,84
149456,59
256194,30
361829,89
153421,13
304858,40
392151,65
70737,72
412928,87
383310,73
483968,40
312745,10
451240,7
465010,7
381795,85
182585,27
247515,68
126370,22
399175,65
125220,70
420489,36
219940,45
418251,39
332479,47
451011,87
58680,46
362273,43
251609,57
368288,80
350901,42
482215,40
187306,19
315776,90
416136,15
408570,33
352646,85
344800,78
165367,69
378442,6
125001,83
17822,21
406525,61
307086,22
350984,59
428178,13
225614,60
375829,84
365936,8
283700,76
150324,38
349075,56
177595,3
363345,42
332329,40
132250,7
105731,26
125469,26
161390,64
141438,48
450764,2
447419,29
425104,48
124837,5
478222,32
481135,1
253764,41
149395,2
408589,24
326305,82
109856,11
443469,26
293135,60
418077,81
455622,56
138285,74
421653,86
110974,57
408459,88
100479,74
283404,34
448815,88
200042,73
378450,55
483514,54
368918,74
278094,14
61613,17
211262,58
413030,3
316776,23
246195,62
39926,49
240244,50
477786,70
187270,30
332199,47
448794,18
124642,4
131085,58
328180,7
408158,22
448818,18
373784,57
167655,64
58178,8
270215,10
169116,52
341467,34
161368,63
262818,37
125798,22
339745,70
341392,21
451205,57
370058,73
217823,11
138142,0
112571,65
283932,31
153419,13
297461,89
131568,80
333628,77
301022,84
145054,9
313093,28
417878,5
458783,71
14088,5
103095,25
283200,37
143615,71
125096,17
453112,81
381716,4
65410,17
253866,67
241022,51
103042,51
213719,66
452531,42
325001,83
153523,38
311570,86
253769,58
125253,66
316772,69
187187,18
256580,35
217613,60
105759,19
490926,29
417875,84
252447,74
361287,89
318152,12
227275,50
124625,4
351779,16
282394,31
408169,40
421652,83
270530,88
139801,46
449574,29
302649,33
408662,87
114558,3
363200,26
446451,63
178817,32
305640,18
219341,39
146154,68
441125,37
383041,27
394915,27
364572,19
67158,77
188502,10
408602,21
105193,47
324996,14
54019,53
398542,56
161777,81
304194,28
394927,28
287036,66
325009,4
59030,30
221619,50
288452,79
311623,9
253929,14
408287,20
313691,90
227623,63
390195,50
128241,30
367070,57
391598,27
105738,76
359467,28
446526,51
313900,11
344799,78
481216,85
227625,63
297459,19
408460,88
371240,24
390091,75
283407,82
113933,56
153524,38
475184,15
306134,59
219355,39
462010,69
227278,50
270526,55
187317,40
219947,45
332500,47
132023,10
198572,82
192054,12
17797,57
408160,45
243685,51
389536,11
357153,85
374050,87
263485,16
332503,47
125205,70
416152,39
398553,61
14550,2
312746,10
103105,48
282416,44
351746,16
212823,41
416132,10
325273,16
469889,17
144280,19
125427,43
486580,90
351976,76
121011,41
105732,26
418558,48
453108,66
29373,61
213717,49
322260,70
167607,34
14517,39
408596,27
229778,64
436441,86
206686,1
214273,73
451182,1
289021,11
150249,38
307220,21
351126,23
329439,51
453072,2
353665,12
301076,37
465610,85
344819,78
13319,38
412626,30
228888,67
105925,73
418279,13
444622,17
79759,81
302155,34
4977,50
318363,29
410903,36
482267,17
220517,24
27392,67
138140,12
215792,23
126406,22
149347,4
217942,14
481029,36
468977,83
150250,38
318816,66
302307,75
283515,8
322511,23
161355,57
125726,13
192888,86
381171,47
367058,30
361308,89
125424,43
482697,68
125409,77
240239,38
468373,62
306129,11
325010,35
121010,21
282619,36
344802,78
234007,28
448826,1
418262,45
450927,52
367122,59
244242,8
89915,26
408569,33
350430,67
318361,66
390093,75
228158,0
381579,6
438419,54
350902,42
451024,49
219943,45
293138,43
294189,55
127004,74
467103,66
145567,22
320592,23
219339,39
190189,56
343225,40
449503,53
475283,24
486785,40
6759,9
417910,16
297437,2
350692,50
288424,85
451196,27
302312,75
299246,55
390105,12
381506,80
103060,6
306896,55
16653,50
150237,28
458916,71
187319,14
144283,53
228891,67
61801,14
113930,56
121019,27
312753,88
110655,12
247523,30
363777,61
315099,5
72126,55
408091,90
125730,69
121096,63
468237,8
143412,33
418634,41
318821,44
220925,71
207687,54
344790,78
358838,29
418560,48
174466,87
473376,9
140037,16
247311,65
127006,74
447413,38
354698,51
357935,53
480064,76
381167,80
335427,20
291408,80
289205,28
408297,4
426310,21
292691,28
428227,54
83064,62
113932,56
239483,54
301024,84
444652,37
462128,35
109651,7
288446,10
153562,46
131475,45
221122,49
371121,32
227946,57
481933,3
221647,3
332492,47
477772,76
324774,33
360342,88
125396,77
132933,40
332331,45
187325,57
368291,8
283933,31
297434,21
200278,68
90153,20
62201,44
373515,27
103099,80
459194,71
187313,25
283558,25
381700,80
413794,76
219413,79
364454,38
482263,66
306325,59
217728,1
312756,68
201428,39
297439,84
469893,42
329436,47
483706,44
125224,70
416036,36
282383,31
187290,62
234332,62
58543,86
408649,75
193960,84
228494,16
167610,71
319139,19
483004,65
166985,89
377115,6
362481,55
161392,64
224752,30
259521,32
448833,24
348978,72
291413,87
482843,76
483025,25
203739,18
434349,72
61952,46
461560,28
307449,81
482870,29
408311,86
289828,34
162027,46
181413,25
235965,22
161027,18
105583,73
422420,51
356712,64
407369,51
4972,59
153420,13
17800,63
253710,4
482294,57
452113,43
283920,31
268221,46
291010,24
408540,9
379262,44
65372,17
451201,64
320140,45
256576,24
181398,44
301237,34
172405,6
296614,81
124821,5
418276,24
100213,22
477831,14
284157,31
383037,80
154686,61
408651,30
309932,60
357656,49
284164,31
62124,35
376790,17
333587,44
160906,7
412929,16
368286,52
351866,6
192053,12
459765,9
277213,58
134888,10
79791,72
259520,54
448795,18
133997,53
381694,64
405413,54
356716,75
332198,47
418314,48
420459,44
416037,36
143583,56
124632,4
72199,43
232494,9
361337,43
102946,87
399368,9
187307,6
486583,90
240242,50
138705,83
355523,20
318137,67
355525,20
124836,5
140031,82
126446,35
267561,90
317085,72
302326,33
177886,76
76664,88
113807,34
292109,79
57971,7
253254,23
451706,61
486868,31
363140,26
358909,63
72112,55
121436,85
217736,1
129080,8
213061,81
140675,35
475262,48
